ORDER_BY,ENCODING,SCAN_COLUMN,SELECTIVITY,INDEX,TIME,SCAN_TYPE
5,0,3,0.15,0,1.58239e+08,LessThanEquals
5,0,3,0.2,0,2.56346e+08,LessThanEquals
5,0,3,0.25,0,2.19731e+08,LessThanEquals
5,0,3,0.3,0,3.23001e+08,LessThanEquals
5,0,3,0.4,0,3.94005e+08,LessThanEquals
5,0,3,0.5,0,4.59898e+08,LessThanEquals
5,0,3,0.6,0,5.30326e+08,LessThanEquals
5,0,3,0.7,0,5.98437e+08,LessThanEquals
5,0,3,0.75,0,5.54734e+08,LessThanEquals
5,0,3,0.8,0,6.65372e+08,LessThanEquals
5,0,3,0.9,0,7.1983e+08,LessThanEquals
5,0,3,1.0,0,8e+08,LessThanEquals
5,0,4,0.0001,0,2.22233e+09,LessThanEquals
5,0,4,0.01,0,2.40538e+09,LessThanEquals
5,0,4,0.02,0,1.63609e+09,LessThanEquals
5,0,4,0.05,0,1.63562e+09,LessThanEquals
5,0,4,0.1,0,1.78618e+09,LessThanEquals
5,0,4,0.15,0,1.63777e+09,LessThanEquals
5,0,4,0.2,0,1.63849e+09,LessThanEquals
5,0,4,0.25,0,1.63924e+09,LessThanEquals
5,0,4,0.3,0,1.63471e+09,LessThanEquals
5,0,4,0.4,0,1.66378e+09,LessThanEquals
5,0,4,0.5,0,1.63762e+09,LessThanEquals
5,0,4,0.6,0,1.64348e+09,LessThanEquals
5,0,4,0.7,0,1.63674e+09,LessThanEquals
5,0,4,0.75,0,1.63698e+09,LessThanEquals
5,0,4,0.8,0,1.64079e+09,LessThanEquals
5,0,4,0.9,0,6.72498e+08,LessThanEquals
5,0,4,1.0,0,6.75232e+08,LessThanEquals
5,1,0,0.0001,0,5.10887e+08,LessThanEquals
5,1,0,0.01,0,5.54331e+08,LessThanEquals
5,1,0,0.02,0,5.74446e+08,LessThanEquals
5,1,0,0.05,0,6.37677e+08,LessThanEquals
5,1,0,0.1,0,7.75974e+08,LessThanEquals
5,1,0,0.15,0,8.2117e+08,LessThanEquals
5,1,0,0.2,0,7.87266e+08,LessThanEquals
5,1,0,0.25,0,8.42317e+08,LessThanEquals
5,1,0,0.3,0,1.17317e+09,LessThanEquals
5,1,0,0.4,0,1.22983e+09,LessThanEquals
5,1,0,0.5,0,1.16756e+09,LessThanEquals
5,1,0,0.6,0,1.19498e+09,LessThanEquals
5,1,0,0.7,0,1.13487e+09,LessThanEquals
5,1,0,0.75,0,1.19506e+09,LessThanEquals
5,1,0,0.8,0,1.55057e+09,LessThanEquals
5,1,0,0.9,0,2.00884e+09,LessThanEquals
5,1,0,1.0,0,2.01285e+09,LessThanEquals
5,1,1,0.0001,0,5.11e+08,LessThanEquals
5,1,1,0.01,0,5.51621e+08,LessThanEquals
5,1,1,0.02,0,5.84735e+08,LessThanEquals
5,1,1,0.05,0,6.92959e+08,LessThanEquals
5,1,1,0.1,0,8.65353e+08,LessThanEquals
5,1,1,0.15,0,8.42711e+08,LessThanEquals
5,1,1,0.2,0,8.19814e+08,LessThanEquals
5,1,1,0.25,0,7.96396e+08,LessThanEquals
5,1,1,0.3,0,1.18791e+09,LessThanEquals
5,1,1,0.4,0,1.18317e+09,LessThanEquals
5,1,1,0.5,0,1.15825e+09,LessThanEquals
5,1,1,0.6,0,1.15958e+09,LessThanEquals
5,1,1,0.7,0,1.16355e+09,LessThanEquals
5,1,1,0.75,0,1.1704e+09,LessThanEquals
5,1,1,0.8,0,1.85064e+09,LessThanEquals
5,1,1,0.9,0,3.07632e+09,LessThanEquals
5,1,1,1.0,0,2.01485e+09,LessThanEquals
5,1,2,0.0001,0,5.10961e+08,LessThanEquals
5,1,2,0.01,0,5.53979e+08,LessThanEquals
5,1,2,0.02,0,5.85751e+08,LessThanEquals
5,1,2,0.05,0,7.00919e+08,LessThanEquals
5,1,2,0.1,0,8.68547e+08,LessThanEquals
5,1,2,0.15,0,8.36502e+08,LessThanEquals
5,1,2,0.2,0,8.11809e+08,LessThanEquals
5,1,2,0.25,0,7.88045e+08,LessThanEquals
5,1,2,0.3,0,1.14544e+09,LessThanEquals
5,1,2,0.4,0,1.20688e+09,LessThanEquals
5,1,2,0.5,0,1.18807e+09,LessThanEquals
5,1,2,0.6,0,1.15985e+09,LessThanEquals
5,1,2,0.7,0,1.16295e+09,LessThanEquals
5,1,2,0.75,0,1.22341e+09,LessThanEquals
5,1,2,0.8,0,3.1153e+09,LessThanEquals
5,1,2,0.9,0,3.59462e+09,LessThanEquals
5,1,2,1.0,0,2.01342e+09,LessThanEquals
5,1,3,0.0001,0,5.10556e+08,LessThanEquals
5,1,3,0.01,0,5.24642e+08,LessThanEquals
5,1,3,0.02,0,5.25535e+08,LessThanEquals
5,1,3,0.05,0,5.60321e+08,LessThanEquals
5,1,3,0.1,0,6.60104e+08,LessThanEquals
5,1,3,0.15,0,7.09758e+08,LessThanEquals
5,1,3,0.2,0,8.11071e+08,LessThanEquals
5,1,3,0.25,0,8.61269e+08,LessThanEquals
5,1,3,0.3,0,9.62092e+08,LessThanEquals
5,1,3,0.4,0,1.11186e+09,LessThanEquals
5,1,3,0.5,0,1.26191e+09,LessThanEquals
5,1,3,0.6,0,1.41449e+09,LessThanEquals
5,1,3,0.7,0,1.56116e+09,LessThanEquals
5,1,3,0.75,0,1.75169e+09,LessThanEquals
5,1,3,0.8,0,1.72672e+09,LessThanEquals
5,1,3,0.9,0,1.99385e+09,LessThanEquals
5,1,3,1.0,0,2.15238e+09,LessThanEquals
5,1,4,0.0001,0,1.82863e+09,LessThanEquals
5,1,4,0.01,0,1.82325e+09,LessThanEquals
5,1,4,0.02,0,1.95667e+09,LessThanEquals
5,1,4,0.05,0,1.83041e+09,LessThanEquals
5,1,4,0.1,0,1.82755e+09,LessThanEquals
5,1,4,0.15,0,1.84058e+09,LessThanEquals
5,1,4,0.2,0,1.9077e+09,LessThanEquals
5,1,4,0.25,0,2.76525e+09,LessThanEquals
5,1,4,0.3,0,2.57413e+09,LessThanEquals
5,1,4,0.4,0,1.82354e+09,LessThanEquals
5,1,4,0.5,0,1.8307e+09,LessThanEquals
5,1,4,0.6,0,1.83248e+09,LessThanEquals
5,1,4,0.7,0,1.83408e+09,LessThanEquals
5,1,4,0.75,0,1.82766e+09,LessThanEquals
5,1,4,0.8,0,1.98848e+09,LessThanEquals
5,1,4,0.9,0,2.01216e+09,LessThanEquals
5,1,4,1.0,0,2.01466e+09,LessThanEquals
5,2,0,0.0001,0,1.16151e+09,LessThanEquals
5,2,0,0.01,0,1.19866e+09,LessThanEquals
5,2,0,0.02,0,1.21479e+09,LessThanEquals
5,2,0,0.05,0,1.29213e+09,LessThanEquals
5,2,0,0.1,0,1.48253e+09,LessThanEquals
5,2,0,0.15,0,1.43563e+09,LessThanEquals
5,2,0,0.2,0,1.40865e+09,LessThanEquals
5,2,0,0.25,0,1.4362e+09,LessThanEquals
5,2,0,0.3,0,1.94351e+09,LessThanEquals
5,2,0,0.4,0,2.02841e+09,LessThanEquals
5,2,0,0.5,0,2.0347e+09,LessThanEquals
5,2,0,0.6,0,2.04715e+09,LessThanEquals
5,2,0,0.7,0,2.03477e+09,LessThanEquals
5,2,0,0.75,0,2.05171e+09,LessThanEquals
5,2,0,0.8,0,2.96563e+09,LessThanEquals
5,2,0,0.9,0,5.02177e+09,LessThanEquals
5,2,0,1.0,0,2.72964e+09,LessThanEquals
5,2,1,0.0001,0,1.20614e+09,LessThanEquals
5,2,1,0.01,0,1.24124e+09,LessThanEquals
5,2,1,0.02,0,1.2746e+09,LessThanEquals
5,2,1,0.05,0,1.35789e+09,LessThanEquals
5,2,1,0.1,0,1.50174e+09,LessThanEquals
5,2,1,0.15,0,1.56686e+09,LessThanEquals
5,2,1,0.2,0,1.49912e+09,LessThanEquals
5,2,1,0.25,0,1.50835e+09,LessThanEquals
5,2,1,0.3,0,1.79137e+09,LessThanEquals
5,2,1,0.4,0,1.78887e+09,LessThanEquals
5,2,1,0.5,0,1.79771e+09,LessThanEquals
5,2,1,0.6,0,1.99099e+09,LessThanEquals
5,2,1,0.7,0,2.14688e+09,LessThanEquals
5,2,1,0.75,0,2.23373e+09,LessThanEquals
5,2,1,0.8,0,2.54391e+09,LessThanEquals
5,2,1,0.9,0,2.74414e+09,LessThanEquals
5,2,1,1.0,0,2.96198e+09,LessThanEquals
5,2,2,0.0001,0,1.20745e+09,LessThanEquals
5,2,2,0.01,0,1.25103e+09,LessThanEquals
5,2,2,0.02,0,1.27101e+09,LessThanEquals
5,2,2,0.05,0,1.38174e+09,LessThanEquals
5,2,2,0.1,0,1.5528e+09,LessThanEquals
5,2,2,0.15,0,1.52514e+09,LessThanEquals
5,2,2,0.2,0,1.54916e+09,LessThanEquals
5,2,2,0.25,0,1.49197e+09,LessThanEquals
5,2,2,0.3,0,1.9341e+09,LessThanEquals
5,2,2,0.4,0,1.93295e+09,LessThanEquals
5,2,2,0.5,0,1.93306e+09,LessThanEquals
5,2,2,0.6,0,1.89234e+09,LessThanEquals
5,2,2,0.7,0,1.91321e+09,LessThanEquals
5,2,2,0.75,0,1.9239e+09,LessThanEquals
5,2,2,0.8,0,2.4593e+09,LessThanEquals
5,2,2,0.9,0,5.3892e+09,LessThanEquals
5,2,2,1.0,0,2.77256e+09,LessThanEquals
5,2,3,0.0001,0,8.3456e+08,LessThanEquals
5,2,3,0.01,0,8.5113e+08,LessThanEquals
5,2,3,0.02,0,8.52015e+08,LessThanEquals
5,2,3,0.05,0,8.8911e+08,LessThanEquals
5,2,3,0.1,0,9.91093e+08,LessThanEquals
5,2,3,0.15,0,1.04637e+09,LessThanEquals
5,2,3,0.2,0,1.14919e+09,LessThanEquals
5,2,3,0.25,0,1.20301e+09,LessThanEquals
5,2,3,0.3,0,1.30486e+09,LessThanEquals
5,2,3,0.4,0,1.46291e+09,LessThanEquals
5,2,3,0.5,0,1.72375e+09,LessThanEquals
5,2,3,0.6,0,1.77601e+09,LessThanEquals
5,2,3,0.7,0,2.18837e+09,LessThanEquals
5,2,3,0.75,0,2.12002e+09,LessThanEquals
5,2,3,0.8,0,2.33815e+09,LessThanEquals
5,2,3,0.9,0,2.37939e+09,LessThanEquals
5,2,3,1.0,0,2.68923e+09,LessThanEquals
5,2,4,0.0001,0,2.39902e+09,LessThanEquals
5,2,4,0.01,0,3.73056e+09,LessThanEquals
5,2,4,0.02,0,3.81902e+09,LessThanEquals
5,2,4,0.05,0,4.04359e+09,LessThanEquals
5,2,4,0.1,0,3.85833e+09,LessThanEquals
5,2,4,0.15,0,3.00668e+09,LessThanEquals
5,2,4,0.2,0,4.43886e+09,LessThanEquals
5,2,4,0.25,0,3.10446e+09,LessThanEquals
5,2,4,0.3,0,4.4392e+09,LessThanEquals
5,2,4,0.4,0,3.09076e+09,LessThanEquals
5,2,4,0.5,0,4.27046e+09,LessThanEquals
5,2,4,0.6,0,3.24418e+09,LessThanEquals
5,2,4,0.7,0,3.1155e+09,LessThanEquals
5,2,4,0.75,0,4.36604e+09,LessThanEquals
5,2,4,0.8,0,3.05306e+09,LessThanEquals
5,2,4,0.9,0,2.5361e+09,LessThanEquals
5,2,4,1.0,0,2.35171e+09,LessThanEquals
5,3,0,0.0001,0,8.03835e+08,LessThanEquals
5,3,0,0.01,0,8.61537e+08,LessThanEquals
5,3,0,0.02,0,8.86211e+08,LessThanEquals
5,3,0,0.05,0,9.57371e+08,LessThanEquals
5,3,0,0.1,0,1.10742e+09,LessThanEquals
5,3,0,0.15,0,1.12513e+09,LessThanEquals
5,3,0,0.2,0,1.16051e+09,LessThanEquals
5,3,0,0.25,0,1.23905e+09,LessThanEquals
5,3,0,0.3,0,1.7131e+09,LessThanEquals
5,3,0,0.4,0,1.69227e+09,LessThanEquals
5,3,0,0.5,0,1.58145e+09,LessThanEquals
5,3,0,0.6,0,1.62071e+09,LessThanEquals
5,3,0,0.7,0,1.73675e+09,LessThanEquals
5,3,0,0.75,0,1.61844e+09,LessThanEquals
5,3,0,0.8,0,2.13538e+09,LessThanEquals
5,3,0,0.9,0,5.0885e+09,LessThanEquals
5,3,0,1.0,0,2.44533e+09,LessThanEquals
5,3,1,0.0001,0,8.0316e+08,LessThanEquals
5,3,1,0.01,0,8.60218e+08,LessThanEquals
5,3,1,0.02,0,9.03942e+08,LessThanEquals
5,3,1,0.05,0,1.0357e+09,LessThanEquals
5,3,1,0.1,0,1.22361e+09,LessThanEquals
5,3,1,0.15,0,1.23761e+09,LessThanEquals
5,3,1,0.2,0,1.1996e+09,LessThanEquals
5,3,1,0.25,0,1.18022e+09,LessThanEquals
5,3,1,0.3,0,1.50989e+09,LessThanEquals
5,3,1,0.4,0,1.58215e+09,LessThanEquals
5,3,1,0.5,0,1.5819e+09,LessThanEquals
5,3,1,0.6,0,1.53087e+09,LessThanEquals
5,3,1,0.7,0,1.61763e+09,LessThanEquals
5,3,1,0.75,0,1.60077e+09,LessThanEquals
5,3,1,0.8,0,2.21892e+09,LessThanEquals
5,3,1,0.9,0,2.42224e+09,LessThanEquals
5,3,1,1.0,0,2.44761e+09,LessThanEquals
5,3,2,0.0001,0,8.06134e+08,LessThanEquals
5,3,2,0.01,0,8.65576e+08,LessThanEquals
5,3,2,0.02,0,9.11821e+08,LessThanEquals
5,3,2,0.05,0,1.06142e+09,LessThanEquals
5,3,2,0.1,0,1.24043e+09,LessThanEquals
5,3,2,0.15,0,1.22012e+09,LessThanEquals
5,3,2,0.2,0,1.20319e+09,LessThanEquals
5,3,2,0.25,0,1.18887e+09,LessThanEquals
5,3,2,0.3,0,1.5874e+09,LessThanEquals
5,3,2,0.4,0,1.59301e+09,LessThanEquals
5,3,2,0.5,0,1.60778e+09,LessThanEquals
5,3,2,0.6,0,1.59221e+09,LessThanEquals
5,3,2,0.7,0,1.58698e+09,LessThanEquals
5,3,2,0.75,0,1.60947e+09,LessThanEquals
5,3,2,0.8,0,3.48428e+09,LessThanEquals
5,3,2,0.9,0,4.02819e+09,LessThanEquals
5,3,2,1.0,0,2.44812e+09,LessThanEquals
5,3,3,0.0001,0,6.97103e+08,LessThanEquals
5,3,3,0.01,0,7.11936e+08,LessThanEquals
5,3,3,0.02,0,7.14086e+08,LessThanEquals
5,3,3,0.05,0,7.52451e+08,LessThanEquals
5,3,3,0.1,0,8.58275e+08,LessThanEquals
5,3,3,0.15,0,9.13739e+08,LessThanEquals
5,3,3,0.2,0,1.01823e+09,LessThanEquals
5,3,3,0.25,0,1.07408e+09,LessThanEquals
5,3,3,0.3,0,1.17941e+09,LessThanEquals
5,3,3,0.4,0,1.3407e+09,LessThanEquals
5,3,3,0.5,0,1.50232e+09,LessThanEquals
5,3,3,0.6,0,1.83032e+09,LessThanEquals
5,3,3,0.7,0,1.82273e+09,LessThanEquals
5,3,3,0.75,0,2.03319e+09,LessThanEquals
5,3,3,0.8,0,1.98337e+09,LessThanEquals
5,3,3,0.9,0,2.14666e+09,LessThanEquals
5,3,3,1.0,0,2.44271e+09,LessThanEquals
5,3,4,0.0001,0,4.09006e+09,LessThanEquals
5,3,4,0.01,0,2.52527e+09,LessThanEquals
5,3,4,0.02,0,2.2751e+09,LessThanEquals
5,3,4,0.05,0,2.13225e+09,LessThanEquals
5,3,4,0.1,0,2.13798e+09,LessThanEquals
5,3,4,0.15,0,2.12717e+09,LessThanEquals
5,3,4,0.2,0,2.14299e+09,LessThanEquals
5,3,4,0.25,0,2.12876e+09,LessThanEquals
5,3,4,0.3,0,3.18113e+09,LessThanEquals
5,3,4,0.4,0,2.85236e+09,LessThanEquals
5,3,4,0.5,0,2.21551e+09,LessThanEquals
5,3,4,0.6,0,2.13738e+09,LessThanEquals
5,3,4,0.7,0,2.13615e+09,LessThanEquals
5,3,4,0.75,0,2.12937e+09,LessThanEquals
5,3,4,0.8,0,2.12809e+09,LessThanEquals
5,3,4,0.9,0,2.35531e+09,LessThanEquals
5,3,4,1.0,0,2.35423e+09,LessThanEquals
5,4,0,0.0001,0,2.35204e+09,LessThanEquals
5,4,0,0.01,0,2.47228e+09,LessThanEquals
5,4,0,0.02,0,2.5282e+09,LessThanEquals
5,4,0,0.05,0,2.62535e+09,LessThanEquals
5,4,0,0.1,0,2.76411e+09,LessThanEquals
5,4,0,0.15,0,2.8376e+09,LessThanEquals
5,4,0,0.2,0,2.80995e+09,LessThanEquals
5,4,0,0.25,0,2.87413e+09,LessThanEquals
5,4,0,0.3,0,3.71795e+09,LessThanEquals
5,4,0,0.4,0,3.19365e+09,LessThanEquals
5,4,0,0.5,0,3.21904e+09,LessThanEquals
5,4,0,0.6,0,3.22495e+09,LessThanEquals
5,4,0,0.7,0,3.20185e+09,LessThanEquals
5,4,0,0.75,0,3.1872e+09,LessThanEquals
5,4,0,0.8,0,4.01335e+09,LessThanEquals
5,4,0,0.9,0,4.08522e+09,LessThanEquals
5,4,0,1.0,0,4.08215e+09,LessThanEquals
5,4,1,0.0001,0,2.42928e+09,LessThanEquals
5,4,1,0.01,0,2.57119e+09,LessThanEquals
5,4,1,0.02,0,2.65268e+09,LessThanEquals
5,4,1,0.05,0,2.8278e+09,LessThanEquals
5,4,1,0.1,0,3.001e+09,LessThanEquals
5,4,1,0.15,0,3.03282e+09,LessThanEquals
5,4,1,0.2,0,2.97533e+09,LessThanEquals
5,4,1,0.25,0,2.96928e+09,LessThanEquals
5,4,1,0.3,0,3.86847e+09,LessThanEquals
5,4,1,0.4,0,3.31014e+09,LessThanEquals
5,4,1,0.5,0,3.32796e+09,LessThanEquals
5,4,1,0.6,0,3.32101e+09,LessThanEquals
5,4,1,0.7,0,3.28274e+09,LessThanEquals
5,4,1,0.75,0,3.27508e+09,LessThanEquals
5,4,1,0.8,0,4.35932e+09,LessThanEquals
5,4,1,0.9,0,5.01175e+09,LessThanEquals
5,4,1,1.0,0,4.20669e+09,LessThanEquals
5,4,2,0.0001,0,2.42535e+09,LessThanEquals
5,4,2,0.01,0,2.56687e+09,LessThanEquals
5,4,2,0.02,0,2.65476e+09,LessThanEquals
5,4,2,0.05,0,2.82955e+09,LessThanEquals
5,4,2,0.1,0,3.00536e+09,LessThanEquals
5,4,2,0.15,0,3.03901e+09,LessThanEquals
5,4,2,0.2,0,2.98953e+09,LessThanEquals
5,4,2,0.25,0,2.97232e+09,LessThanEquals
5,4,2,0.3,0,3.75143e+09,LessThanEquals
5,4,2,0.4,0,3.31278e+09,LessThanEquals
5,4,2,0.5,0,3.32245e+09,LessThanEquals
5,4,2,0.6,0,3.31572e+09,LessThanEquals
5,4,2,0.7,0,3.2864e+09,LessThanEquals
5,4,2,0.75,0,3.26947e+09,LessThanEquals
5,4,2,0.8,0,5.07257e+09,LessThanEquals
5,4,2,0.9,0,5.09252e+09,LessThanEquals
5,4,2,1.0,0,4.20207e+09,LessThanEquals
5,4,3,0.0001,0,2.32187e+09,LessThanEquals
5,4,3,0.01,0,2.33798e+09,LessThanEquals
5,4,3,0.02,0,2.34144e+09,LessThanEquals
5,4,3,0.05,0,2.3831e+09,LessThanEquals
5,4,3,0.1,0,2.49527e+09,LessThanEquals
5,4,3,0.15,0,2.55736e+09,LessThanEquals
5,4,3,0.2,0,2.67059e+09,LessThanEquals
5,4,3,0.25,0,2.73359e+09,LessThanEquals
5,4,3,0.3,0,2.8457e+09,LessThanEquals
5,4,3,0.4,0,3.02109e+09,LessThanEquals
5,4,3,0.5,0,3.19381e+09,LessThanEquals
5,4,3,0.6,0,3.36943e+09,LessThanEquals
5,4,3,0.7,0,3.54354e+09,LessThanEquals
5,4,3,0.75,0,3.61123e+09,LessThanEquals
5,4,3,0.8,0,3.71778e+09,LessThanEquals
5,4,3,0.9,0,3.89526e+09,LessThanEquals
5,4,3,1.0,0,4.07458e+09,LessThanEquals
5,4,4,0.0001,0,3.98018e+09,LessThanEquals
5,4,4,0.01,0,3.98234e+09,LessThanEquals
5,4,4,0.02,0,3.99029e+09,LessThanEquals
5,4,4,0.05,0,3.98536e+09,LessThanEquals
5,4,4,0.1,0,3.99398e+09,LessThanEquals
5,4,4,0.15,0,3.9824e+09,LessThanEquals
5,4,4,0.2,0,3.99514e+09,LessThanEquals
5,4,4,0.25,0,3.98596e+09,LessThanEquals
5,4,4,0.3,0,3.98513e+09,LessThanEquals
5,4,4,0.4,0,4.1376e+09,LessThanEquals
5,4,4,0.5,0,4.07031e+09,LessThanEquals
5,4,4,0.6,0,3.98796e+09,LessThanEquals
5,4,4,0.7,0,3.97966e+09,LessThanEquals
5,4,4,0.75,0,3.97675e+09,LessThanEquals
5,4,4,0.8,0,3.98454e+09,LessThanEquals
5,4,4,0.9,0,4.12036e+09,LessThanEquals
5,4,4,1.0,0,4.12346e+09,LessThanEquals
0,0,0,0.0001,1,647471,LessThanEquals
0,0,0,0.01,1,9.22705e+07,LessThanEquals
0,0,0,0.02,1,1.93896e+08,LessThanEquals
0,0,0,0.05,1,5.08972e+08,LessThanEquals
0,0,0,0.1,1,1.07735e+09,LessThanEquals
0,0,0,0.15,1,1.71828e+09,LessThanEquals
0,0,0,0.2,1,2.28673e+09,LessThanEquals
0,0,0,0.25,1,2.97885e+09,LessThanEquals
0,0,0,0.3,1,3.63217e+09,LessThanEquals
0,0,0,0.4,1,4.832e+09,LessThanEquals
0,0,0,0.5,1,6.34759e+09,LessThanEquals
0,0,0,0.6,1,7.65864e+09,LessThanEquals
0,0,0,0.7,1,8.93168e+09,LessThanEquals
0,0,0,0.75,1,9.55472e+09,LessThanEquals
0,0,0,0.8,1,1.0163e+10,LessThanEquals
0,0,0,0.9,1,1.14887e+10,LessThanEquals
0,0,0,1.0,1,1.34709e+10,LessThanEquals
0,0,1,0.0001,1,1.67437e+06,LessThanEquals
0,0,1,0.01,1,2.8643e+08,LessThanEquals
0,0,1,0.02,1,6.00767e+08,LessThanEquals
0,0,1,0.05,1,1.58207e+09,LessThanEquals
0,0,1,0.1,1,3.27707e+09,LessThanEquals
0,0,1,0.15,1,5.02819e+09,LessThanEquals
0,0,1,0.2,1,6.83743e+09,LessThanEquals
0,0,1,0.25,1,8.66942e+09,LessThanEquals
0,0,1,0.3,1,1.05077e+10,LessThanEquals
0,0,1,0.4,1,1.42655e+10,LessThanEquals
0,0,1,0.5,1,1.80915e+10,LessThanEquals
0,0,1,0.6,1,2.20343e+10,LessThanEquals
0,0,1,0.7,1,2.60696e+10,LessThanEquals
0,0,1,0.75,1,2.79229e+10,LessThanEquals
0,0,1,0.8,1,2.99508e+10,LessThanEquals
0,0,1,0.9,1,3.40296e+10,LessThanEquals
0,0,1,1.0,1,3.80219e+10,LessThanEquals
0,0,2,0.0001,1,1.76181e+06,LessThanEquals
0,0,2,0.01,1,2.86849e+08,LessThanEquals
0,0,2,0.02,1,6.05427e+08,LessThanEquals
0,0,2,0.05,1,1.5986e+09,LessThanEquals
0,0,2,0.1,1,3.30974e+09,LessThanEquals
0,0,2,0.15,1,5.0336e+09,LessThanEquals
0,0,2,0.2,1,6.83083e+09,LessThanEquals
0,0,2,0.25,1,8.6618e+09,LessThanEquals
0,0,2,0.3,1,1.05452e+10,LessThanEquals
0,0,2,0.4,1,1.43972e+10,LessThanEquals
0,0,2,0.5,1,1.82344e+10,LessThanEquals
0,0,2,0.6,1,2.21134e+10,LessThanEquals
0,0,2,0.7,1,2.61093e+10,LessThanEquals
0,0,2,0.75,1,2.80018e+10,LessThanEquals
0,0,2,0.8,1,3.00099e+10,LessThanEquals
0,0,2,0.9,1,3.40809e+10,LessThanEquals
0,0,2,1.0,1,3.82411e+10,LessThanEquals
0,0,3,0.0001,1,6235.55,LessThanEquals
0,0,3,0.01,1,3.17312e+08,LessThanEquals
0,0,3,0.02,1,6.74185e+08,LessThanEquals
0,0,3,0.05,1,1.81415e+09,LessThanEquals
0,0,3,0.1,1,3.79866e+09,LessThanEquals
0,0,3,0.15,1,5.63364e+09,LessThanEquals
0,0,3,0.2,1,7.60808e+09,LessThanEquals
0,0,3,0.25,1,9.4318e+09,LessThanEquals
0,0,3,0.3,1,1.14104e+10,LessThanEquals
0,0,3,0.4,1,1.52209e+10,LessThanEquals
0,0,3,0.5,1,1.90168e+10,LessThanEquals
0,0,3,0.6,1,2.28842e+10,LessThanEquals
0,0,3,0.7,1,2.66391e+10,LessThanEquals
0,0,3,0.75,1,2.84763e+10,LessThanEquals
0,0,3,0.8,1,3.04691e+10,LessThanEquals
0,0,3,0.9,1,3.42997e+10,LessThanEquals
0,0,3,1.0,1,3.80776e+10,LessThanEquals
0,0,4,0.0001,1,1.04214e+10,LessThanEquals
0,0,4,0.01,1,1.04248e+10,LessThanEquals
0,0,4,0.02,1,1.05086e+10,LessThanEquals
0,0,4,0.05,1,1.0422e+10,LessThanEquals
0,0,4,0.1,1,1.04116e+10,LessThanEquals
0,0,4,0.15,1,1.04098e+10,LessThanEquals
0,0,4,0.2,1,1.04083e+10,LessThanEquals
0,0,4,0.25,1,1.04014e+10,LessThanEquals
0,0,4,0.3,1,1.03998e+10,LessThanEquals
0,0,4,0.4,1,1.04049e+10,LessThanEquals
0,0,4,0.5,1,1.04035e+10,LessThanEquals
0,0,4,0.6,1,1.04041e+10,LessThanEquals
0,0,4,0.7,1,1.04069e+10,LessThanEquals
0,0,4,0.75,1,1.04085e+10,LessThanEquals
0,0,4,0.8,1,1.04074e+10,LessThanEquals
0,0,4,0.9,1,2.48487e+10,LessThanEquals
0,0,4,1.0,1,2.48038e+10,LessThanEquals
1,0,0,0.0001,1,646737,LessThanEquals
1,0,0,0.01,1,1.78783e+08,LessThanEquals
1,0,0,0.02,1,3.82903e+08,LessThanEquals
1,0,0,0.05,1,1.05677e+09,LessThanEquals
1,0,0,0.1,1,2.29951e+09,LessThanEquals
1,0,0,0.15,1,3.58853e+09,LessThanEquals
1,0,0,0.2,1,4.91844e+09,LessThanEquals
1,0,0,0.25,1,6.2671e+09,LessThanEquals
1,0,0,0.3,1,7.67459e+09,LessThanEquals
1,0,0,0.4,1,1.04838e+10,LessThanEquals
1,0,0,0.5,1,1.34655e+10,LessThanEquals
1,0,0,0.6,1,1.63509e+10,LessThanEquals
1,0,0,0.7,1,1.92915e+10,LessThanEquals
1,0,0,0.75,1,2.08095e+10,LessThanEquals
1,0,0,0.8,1,2.23493e+10,LessThanEquals
1,0,0,0.9,1,2.52965e+10,LessThanEquals
1,0,0,1.0,1,2.8323e+10,LessThanEquals
1,0,1,0.0001,1,580715,LessThanEquals
1,0,1,0.01,1,8.88238e+07,LessThanEquals
1,0,1,0.02,1,1.92834e+08,LessThanEquals
1,0,1,0.05,1,5.08405e+08,LessThanEquals
1,0,1,0.1,1,1.0766e+09,LessThanEquals
1,0,1,0.15,1,1.71597e+09,LessThanEquals
1,0,1,0.2,1,2.27932e+09,LessThanEquals
1,0,1,0.25,1,3.00939e+09,LessThanEquals
1,0,1,0.3,1,3.62387e+09,LessThanEquals
1,0,1,0.4,1,4.81843e+09,LessThanEquals
1,0,1,0.5,1,6.3867e+09,LessThanEquals
1,0,1,0.6,1,7.65748e+09,LessThanEquals
1,0,1,0.7,1,8.93152e+09,LessThanEquals
1,0,1,0.75,1,9.5659e+09,LessThanEquals
1,0,1,0.8,1,1.01726e+10,LessThanEquals
1,0,1,0.9,1,1.14884e+10,LessThanEquals
1,0,1,1.0,1,1.34778e+10,LessThanEquals
1,0,2,0.0001,1,1.6235e+06,LessThanEquals
1,0,2,0.01,1,2.79977e+08,LessThanEquals
1,0,2,0.02,1,5.67155e+08,LessThanEquals
1,0,2,0.05,1,1.49378e+09,LessThanEquals
1,0,2,0.1,1,3.1106e+09,LessThanEquals
1,0,2,0.15,1,4.76169e+09,LessThanEquals
1,0,2,0.2,1,6.47743e+09,LessThanEquals
1,0,2,0.25,1,8.28246e+09,LessThanEquals
1,0,2,0.3,1,1.00798e+10,LessThanEquals
