ORDER_BY,ENCODING,COLUMN,CHUNK_ID,SIZE_IN_BYTES
3,3,2,8,"324996168
"
3,3,2,9,"324994544
"
3,3,3,0,"6856208
"
3,3,3,1,"6725656
"
3,3,3,2,"7399200
"
3,3,3,3,"6525336
"
3,3,3,4,"5969760
"
3,3,3,5,"5896736
"
3,3,3,6,"7256816
"
3,3,3,7,"6099312
"
3,3,3,8,"5435680
"
3,3,3,9,"6315640
"
3,3,4,0,"13014032
"
3,3,4,1,"12448584
"
3,3,4,2,"14049544
"
3,3,4,3,"12394720
"
3,3,4,4,"11393168
"
3,3,4,5,"11271640
"
3,3,4,6,"14093072
"
3,3,4,7,"11556472
"
3,3,4,8,"10287960
"
3,3,4,9,"12002360
"
3,4,0,0,"105390632
"
3,4,0,1,"105390744
"
3,4,0,2,"105390760
"
3,4,0,3,"105390776
"
3,4,0,4,"105390808
"
3,4,0,5,"105390840
"
3,4,0,6,"105390856
"
3,4,0,7,"105390744
"
3,4,0,8,"105390696
"
3,4,0,9,"105390776
"
3,4,1,0,"115863272
"
3,4,1,1,"116537768
"
3,4,1,2,"116095752
"
3,4,1,3,"116096904
"
3,4,1,4,"116536344
"
3,4,1,5,"115683688
"
3,4,1,6,"115986344
"
3,4,1,7,"115820856
"
3,4,1,8,"116137272
"
3,4,1,9,"116311896
"
3,4,2,0,"116856968
"
3,4,2,1,"117504664
"
3,4,2,2,"116983848
"
3,4,2,3,"117069656
"
3,4,2,4,"117313624
"
3,4,2,5,"116606664
"
3,4,2,6,"116783144
"
3,4,2,7,"116552664
"
3,4,2,8,"117326328
"
3,4,2,9,"117100088
"
3,4,3,0,"23574376
"
3,4,3,1,"23299416
"
3,4,3,2,"24003352
"
3,4,3,3,"23150552
"
3,4,3,4,"22508792
"
3,4,3,5,"22187832
"
3,4,3,6,"23970568
"
3,4,3,7,"22616200
"
3,4,3,8,"21809976
"
3,4,3,9,"22782168
"
3,4,4,0,"5382744
"
3,4,4,1,"5384024
"
3,4,4,2,"5389128
"
3,4,4,3,"5389352
"
3,4,4,4,"5389144
"
3,4,4,5,"5388392
"
3,4,4,6,"5390248
"
3,4,4,7,"5387400
"
3,4,4,8,"5388024
"
3,4,4,9,"5389544
"
4,0,0,0,"80019540
"
4,0,0,1,"80020004
"
4,0,0,2,"80020492
"
4,0,0,3,"80020364
"
4,0,0,4,"80020520
"
4,0,0,5,"80020244
"
4,0,0,6,"80020024
"
4,0,0,7,"80021012
"
4,0,0,8,"80021156
"
4,0,0,9,"80021328
"
4,0,1,0,"173433556
"
4,0,1,1,"173847932
"
4,0,1,2,"174128296
"
4,0,1,3,"173342412
"
4,0,1,4,"173322000
"
4,0,1,5,"172779616
"
4,0,1,6,"173382720
"
4,0,1,7,"173069048
"
4,0,1,8,"173097656
"
4,0,1,9,"173473332
"
4,0,2,0,"175490724
"
4,0,2,1,"175937224
"
4,0,2,2,"176376280
"
4,0,2,3,"175450248
"
4,0,2,4,"175291960
"
4,0,2,5,"174719656
"
4,0,2,6,"175410032
"
4,0,2,7,"175028372
"
4,0,2,8,"175099392
"
4,0,2,9,"175473292
"
4,0,3,0,"163375408
"
4,0,3,1,"163311136
"
4,0,3,2,"163642724
"
4,0,3,3,"163212516
"
4,0,3,4,"162939000
"
4,0,3,5,"162903052
"
4,0,3,6,"163572628
"
4,0,3,7,"163002780
"
4,0,3,8,"162676068
"
4,0,3,9,"163109280
"
4,0,4,0,"40000104
"
4,0,4,1,"40000104
"
4,0,4,2,"40000104
"
4,0,4,3,"40000104
"
4,0,4,4,"40000104
"
4,0,4,5,"40000104
"
4,0,4,6,"40000104
"
4,0,4,7,"40000104
"
4,0,4,8,"40000104
"
4,0,4,9,"40000104
"
4,1,0,0,"160000184
"
4,1,0,1,"160000184
"
4,1,0,2,"160000184
"
4,1,0,3,"160000184
"
4,1,0,4,"160000184
"
4,1,0,5,"160000184
"
4,1,0,6,"160000184
"
4,1,0,7,"160000184
"
4,1,0,8,"160000184
"
4,1,0,9,"160000184
"
4,1,1,0,"160000184
"
4,1,1,1,"160000184
"
4,1,1,2,"160000184
"
4,1,1,3,"160000184
"
4,1,1,4,"160000184
"
4,1,1,5,"160000184
"
4,1,1,6,"160000184
"
4,1,1,7,"160000184
"
4,1,1,8,"160000184
"
4,1,1,9,"160000184
"
4,1,2,0,"160000184
"
4,1,2,1,"160000184
"
4,1,2,2,"160000184
"
4,1,2,3,"160000184
"
4,1,2,4,"160000184
"
4,1,2,5,"160000184
"
4,1,2,6,"160000184
"
4,1,2,7,"160000184
"
4,1,2,8,"160000184
"
4,1,2,9,"160000184
"
4,1,3,0,"160000184
"
4,1,3,1,"160000184
"
4,1,3,2,"160000184
"
4,1,3,3,"160000184
"
4,1,3,4,"160000184
"
4,1,3,5,"160000184
"
4,1,3,6,"160000184
"
4,1,3,7,"160000184
"
4,1,3,8,"160000184
"
4,1,3,9,"160000184
"
4,1,4,0,"160000184
"
4,1,4,1,"160000184
"
4,1,4,2,"160000184
"
4,1,4,3,"160000184
"
4,1,4,4,"160000184
"
4,1,4,5,"160000184
"
4,1,4,6,"160000184
"
4,1,4,7,"160000184
"
4,1,4,8,"160000184
"
4,1,4,9,"160000184
"
4,2,0,0,"24279636
"
4,2,0,1,"24234593
"
4,2,0,2,"24298809
"
4,2,0,3,"23878600
"
4,2,0,4,"24131060
"
4,2,0,5,"23466396
"
4,2,0,6,"22684697
"
4,2,0,7,"23404229
"
4,2,0,8,"24157963
"
4,2,0,9,"23707092
"
4,2,1,0,"133803363
"
4,2,1,1,"131550807
"
4,2,1,2,"131796228
"
4,2,1,3,"126271923
"
4,2,1,4,"125490857
"
4,2,1,5,"121597970
"
4,2,1,6,"123282184
"
4,2,1,7,"123767964
"
4,2,1,8,"123203839
"
4,2,1,9,"125366827
"
4,2,2,0,"134101483
"
4,2,2,1,"131827061
"
4,2,2,2,"131989846
"
4,2,2,3,"126509897
"
4,2,2,4,"125650805
"
4,2,2,5,"121819384
"
4,2,2,6,"123494215
"
4,2,2,7,"123945963
"
4,2,2,8,"123372630
"
4,2,2,9,"125545276
"
4,2,3,0,"8808698
"
4,2,3,1,"8643262
"
4,2,3,2,"9529960
"
4,2,3,3,"8497520
"
4,2,3,4,"7942743
"
4,2,3,5,"7895731
"
4,2,3,6,"9446900
"
4,2,3,7,"8036120
"
4,2,3,8,"7336314
"
4,2,3,9,"8313638
"
4,2,4,0,"1074456
"
4,2,4,1,"1074456
"
4,2,4,2,"1074456
"
4,2,4,3,"1074456
"
4,2,4,4,"1074456
"
4,2,4,5,"1074456
"
4,2,4,6,"1074456
"
4,2,4,7,"1074456
"
4,2,4,8,"1074456
"
4,2,4,9,"1074456
"
4,3,0,0,"324975248
"
4,3,0,1,"324968632
"
4,3,0,2,"324980560
"
4,3,0,3,"324986608
"
4,3,0,4,"324987968
"
4,3,0,5,"324989288
"
4,3,0,6,"324993936
"
4,3,0,7,"324987600
"
4,3,0,8,"324986776
"
4,3,0,9,"324986320
"
4,3,1,0,"324984672
"
4,3,1,1,"324984848
"
4,3,1,2,"324977872
"
4,3,1,3,"324989416
"
4,3,1,4,"324992528
"
4,3,1,5,"324990576
"
4,3,1,6,"324991192
"
4,3,1,7,"324991512
"
4,3,1,8,"324991632
"
4,3,1,9,"324988808
"
4,3,2,0,"324984696
"
4,3,2,1,"324984824
"
4,3,2,2,"324975864
"
4,3,2,3,"324989664
"
4,3,2,4,"324992208
"
4,3,2,5,"324990488
"
4,3,2,6,"324991360
"
4,3,2,7,"324991328
"
4,3,2,8,"324991696
"
4,3,2,9,"324989000
"
4,3,3,0,"13272928
"
4,3,3,1,"12945544
"
4,3,3,2,"14420056
"
4,3,3,3,"12721440
"
4,3,3,4,"11663736
"
4,3,3,5,"11531424
"
4,3,3,6,"14302560
"
4,3,3,7,"11874296
"
4,3,3,8,"10577480
"
4,3,3,9,"12313944
"
4,3,4,0,"128
"
4,3,4,1,"128
"
4,3,4,2,"128
"
4,3,4,3,"128
"
4,3,4,4,"128
"
4,3,4,5,"128
"
4,3,4,6,"128
"
4,3,4,7,"128
"
4,3,4,8,"128
"
4,3,4,9,"128
"
4,4,0,0,"105364360
"
4,4,0,1,"105382504
"
4,4,0,2,"105386008
"
4,4,0,3,"105385480
"
4,4,0,4,"105386696
"
4,4,0,5,"105386904
"
4,4,0,6,"105386296
"
4,4,0,7,"105385656
"
4,4,0,8,"105388024
"
4,4,0,9,"105213080
"
4,4,1,0,"114851608
"
4,4,1,1,"115446360
"
4,4,1,2,"114933768
"
4,4,1,3,"115127016
"
4,4,1,4,"115505720
"
4,4,1,5,"114962568
"
4,4,1,6,"115010440
"
4,4,1,7,"114898008
"
4,4,1,8,"115189304
"
4,4,1,9,"115109688
"
4,4,2,0,"115684424
"
4,4,2,1,"116264024
"
4,4,2,2,"115664984
"
4,4,2,3,"115932040
"
4,4,2,4,"116134152
"
4,4,2,5,"115742312
"
4,4,2,6,"115687304
"
4,4,2,7,"115518520
"
4,4,2,8,"116215128
"
4,4,2,9,"115726680
"
4,4,3,0,"26727704
"
4,4,3,1,"26456744
"
4,4,3,2,"27480024
"
4,4,3,3,"26240456
"
4,4,3,4,"25654376
"
4,4,3,5,"25041320
"
4,4,3,6,"27242680
"
4,4,3,7,"25789160
"
4,4,3,8,"24869768
"
4,4,3,9,"26238616
"
4,4,4,0,"391112
"
4,4,4,1,"390888
"
4,4,4,2,"391112
"
4,4,4,3,"391000
"
4,4,4,4,"390952
"
4,4,4,5,"391032
"
4,4,4,6,"390968
"
4,4,4,7,"390920
"
4,4,4,8,"391080
"
4,4,4,9,"390968
"
5,0,0,0,"80019540
"
5,0,0,1,"80020004
"
5,0,0,2,"80020492
"
5,0,0,3,"80020364
"
5,0,0,4,"80020520
"
5,0,0,5,"80020244
"
5,0,0,6,"80020024
"
5,0,0,7,"80021012
"
5,0,0,8,"80021156
"
5,0,0,9,"80021328
"
5,0,1,0,"173433556
"
5,0,1,1,"173847932
"
5,0,1,2,"174128296
"
5,0,1,3,"173342412
"
5,0,1,4,"173322000
"
5,0,1,5,"172779616
"
5,0,1,6,"173382720
"
5,0,1,7,"173069048
"
5,0,1,8,"173097656
"
5,0,1,9,"173473332
"
5,0,2,0,"175490724
"
5,0,2,1,"175937224
"
5,0,2,2,"176376280
"
5,0,2,3,"175450248
"
5,0,2,4,"175291960
"
5,0,2,5,"174719656
"
5,0,2,6,"175410032
"
5,0,2,7,"175028372
"
5,0,2,8,"175099392
"
5,0,2,9,"175473292
"
5,0,3,0,"163375408
"
5,0,3,1,"163311136
"
5,0,3,2,"163642724
"
5,0,3,3,"163212516
"
5,0,3,4,"162939000
"
5,0,3,5,"162903052
"
5,0,3,6,"163572628
"
5,0,3,7,"163002780
"
5,0,3,8,"162676068
"
5,0,3,9,"163109280
"
5,0,4,0,"40000104
"
5,0,4,1,"40000104
"
5,0,4,2,"40000104
"
5,0,4,3,"40000104
"
5,0,4,4,"40000104
"
5,0,4,5,"40000104
"
5,0,4,6,"40000104
"
5,0,4,7,"40000104
"
5,0,4,8,"40000104
"
5,0,4,9,"40000104
"
5,1,0,0,"160000184
"
5,1,0,1,"160000184
"
5,1,0,2,"160000184
"
5,1,0,3,"160000184
"
5,1,0,4,"160000184
"
5,1,0,5,"160000184
"
5,1,0,6,"160000184
"
5,1,0,7,"160000184
"
5,1,0,8,"160000184
"
5,1,0,9,"160000184
"
5,1,1,0,"160000184
"
5,1,1,1,"160000184
"
5,1,1,2,"160000184
"
5,1,1,3,"160000184
"
5,1,1,4,"160000184
"
5,1,1,5,"160000184
"
5,1,1,6,"160000184
"
5,1,1,7,"160000184
"
5,1,1,8,"160000184
"
5,1,1,9,"160000184
"
5,1,2,0,"160000184
"
5,1,2,1,"160000184
"
5,1,2,2,"160000184
"
5,1,2,3,"160000184
"
5,1,2,4,"160000184
"
5,1,2,5,"160000184
"
5,1,2,6,"160000184
"
5,1,2,7,"160000184
"
5,1,2,8,"160000184
"
5,1,2,9,"160000184
"
5,1,3,0,"160000184
"
5,1,3,1,"160000184
"
5,1,3,2,"160000184
"
5,1,3,3,"160000184
"
5,1,3,4,"160000184
"
5,1,3,5,"160000184
"
5,1,3,6,"160000184
"
5,1,3,7,"160000184
"
5,1,3,8,"160000184
"
5,1,3,9,"160000184
"
5,1,4,0,"160000184
"
5,1,4,1,"160000184
"
5,1,4,2,"160000184
"
5,1,4,3,"160000184
"
5,1,4,4,"160000184
"
5,1,4,5,"160000184
"
5,1,4,6,"160000184
"
5,1,4,7,"160000184
"
5,1,4,8,"160000184
"
5,1,4,9,"160000184
"
5,2,0,0,"26598277
"
5,2,0,1,"26631966
"
5,2,0,2,"26694235
"
5,2,0,3,"26168669
"
5,2,0,4,"26584088
"
5,2,0,5,"25720363
"
5,2,0,6,"24857625
"
5,2,0,7,"25870028
"
5,2,0,8,"26861774
"
5,2,0,9,"26380030
"
5,2,1,0,"134407148
"
5,2,1,1,"132195721
"
5,2,1,2,"132458055
"
5,2,1,3,"126991854
"
5,2,1,4,"126292572
"
5,2,1,5,"122417239
"
5,2,1,6,"124026710
"
5,2,1,7,"124602775
"
5,2,1,8,"124116216
"
5,2,1,9,"126268563
"
5,2,2,0,"134694869
"
5,2,2,1,"132433909
"
5,2,2,2,"132632739
"
5,2,2,3,"127211168
"
5,2,2,4,"126424565
"
5,2,2,5,"122603770
"
5,2,2,6,"124211903
"
5,2,2,7,"124758026
"
5,2,2,8,"124255986
"
5,2,2,9,"126425729
"
5,2,3,0,"5160520
"
5,2,3,1,"5111206
"
5,2,3,2,"5475810
"
5,2,3,3,"5002240
"
5,2,3,4,"4726871
"
5,2,3,5,"4738283
"
5,2,3,6,"5391756
"
5,2,3,7,"4804220
"
5,2,3,8,"4464501
"
5,2,3,9,"4931901
"
5,2,4,0,"3007522
"
5,2,4,1,"2930771
"
5,2,4,2,"3170195
"
5,2,4,3,"2956845
"
5,2,4,4,"2858620
"
5,2,4,5,"2813779
"
5,2,4,6,"3149553
"
5,2,4,7,"2860625
"
5,2,4,8,"2673484
"
5,2,4,9,"2921076
"
5,3,0,0,"324999904
"
5,3,0,1,"324999920
"
5,3,0,2,"324999520
"
5,3,0,3,"324999968
"
5,3,0,4,"324999808
"
5,3,0,5,"324999920
"
5,3,0,6,"325000072
"
5,3,0,7,"324999776
"
5,3,0,8,"324998648
"
5,3,0,9,"324999816
"
5,3,1,0,"324994800
"
5,3,1,1,"324995736
"
5,3,1,2,"324986568
"
5,3,1,3,"324994920
"
5,3,1,4,"324997392
"
5,3,1,5,"324995112
"
5,3,1,6,"324994816
"
5,3,1,7,"324996776
"
5,3,1,8,"324996176
"
5,3,1,9,"324994400
"
5,3,2,0,"324994656
"
5,3,2,1,"324995672
"
5,3,2,2,"324984504
"
5,3,2,3,"324995104
"
5,3,2,4,"324997056
"
5,3,2,5,"324995024
"
5,3,2,6,"324994976
"
5,3,2,7,"324996592
"
5,3,2,8,"324996168
"
5,3,2,9,"324994544
"
5,3,3,0,"6856208
"
5,3,3,1,"6725656
"
5,3,3,2,"7399200
"
5,3,3,3,"6525336
"
5,3,3,4,"5969760
"
5,3,3,5,"5896736
"
5,3,3,6,"7256816
"
5,3,3,7,"6099312
"
5,3,3,8,"5435680
"
5,3,3,9,"6315640
"
5,3,4,0,"13014032
"
5,3,4,1,"12448584
"
5,3,4,2,"14049544
"
5,3,4,3,"12394720
"
5,3,4,4,"11393168
"
5,3,4,5,"11271640
"
5,3,4,6,"14093072
"
5,3,4,7,"11556472
"
5,3,4,8,"10287960
"
5,3,4,9,"12002360
"
5,4,0,0,"105390632
"
5,4,0,1,"105390744
"
5,4,0,2,"105390760
"
5,4,0,3,"105390776
"
5,4,0,4,"105390808
"
5,4,0,5,"105390840
"
5,4,0,6,"105390856
"
5,4,0,7,"105390744
"
5,4,0,8,"105390696
"
5,4,0,9,"105390776
"
5,4,1,0,"115863272
"
5,4,1,1,"116537768
"
5,4,1,2,"116095752
"
5,4,1,3,"116096904
"
5,4,1,4,"116536344
"
5,4,1,5,"115683688
"
5,4,1,6,"115986344
"
5,4,1,7,"115820856
"
5,4,1,8,"116137272
"
5,4,1,9,"116311896
"
5,4,2,0,"116856968
"
5,4,2,1,"117504664
"
5,4,2,2,"116983848
"
5,4,2,3,"117069656
"
5,4,2,4,"117313624
"
5,4,2,5,"116606664
"
5,4,2,6,"116783144
"
5,4,2,7,"116552664
"
5,4,2,8,"117326328
"
5,4,2,9,"117100088
"
5,4,3,0,"23574376
"
5,4,3,1,"23299416
"
5,4,3,2,"24003352
"
5,4,3,3,"23150552
"
5,4,3,4,"22508792
"
5,4,3,5,"22187832
"
5,4,3,6,"23970568
"
5,4,3,7,"22616200
"
5,4,3,8,"21809976
"
5,4,3,9,"22782168
"
5,4,4,0,"5382744
"
5,4,4,1,"5384024
"
5,4,4,2,"5389128
"
5,4,4,3,"5389352
"
5,4,4,4,"5389144
"
5,4,4,5,"5388392
"
5,4,4,6,"5390248
"
5,4,4,7,"5387400
"
5,4,4,8,"5388024
"
5,4,4,9,"5389544
"
